Line,Analysis,Time Code,Port,Inj Nr,d(18_16)Mean,d(D_H)Mean,H2O_Mean,d(18_16)_IR,d(D_H)_IR,Ignore,Good,Identifier 1,Identifier 2,Gas Configuration,Timestamp Mean,d(18_16)_SD,d(D_H)_SD,H2O_SD,d(18_16)_Sl,d(D_H)_Sl,H2O_Sl,baseline_shift,slope_shift,residuals,baseline_curvature,interval,ch4_ppm,h16od_adjust,h16od_shift,n2_flag,DAS Temp,Tray,Sample,Job,Method
11,P-76556,2019/09/20 11:59:29,MT1-Rear-01,11,-34.545,-275.797,20868,-33.233,-268.362,0,1,TD1,ÿ,H2O,1568973254,0.21,0.56,141.547,-0.013,0,24.4,74.538,43.63,2.435,77.626,0.854,8.008,0,0,1,41.5,MT1-Rear,1,39,PicarroM
12,P-76556,2019/09/20 12:01:37,MT1-Rear-01,12,-34.563,-276.07,20897,-33.246,-268.591,0,1,TD1,ÿ,H2O,1568973381,0.181,0.722,73.01,0,-0.023,12.692,74.826,44.293,2.43,74.23,0.854,7.656,0,0,1,41.375,MT1-Rear,1,39,PicarroM
13,P-76556,2019/09/20 12:03:44,MT1-Rear-01,13,-34.545,-276.086,20930,-33.22,-268.594,0,1,TD1,ÿ,H2O,1568973508,0.242,0.668,94.569,0.001,0.01,16.831,74.726,45.007,2.43,75.111,0.854,7.442,0,0,1,41.312,MT1-Rear,1,39,PicarroM
14,P-76556,2019/09/20 12:05:52,MT1-Rear-01,14,-34.644,-276.473,20915,-33.332,-268.977,0,1,TD1,ÿ,H2O,1568973636,0.196,0.728,77.51,-0.007,-0.021,13.723,74.468,45.449,2.422,74.5,0.853,7.66,0,0,1,41.312,MT1-Rear,1,39,PicarroM
15,P-76556,2019/09/20 12:08:00,MT1-Rear-01,15,-34.516,-276.501,20920,-33.19,-269.027,0,1,TD1,ÿ,H2O,1568973764,0.213,0.509,108.541,-0.013,-0.007,19.78,75.391,43.785,2.367,74.746,0.854,7.28,0,0,1,41.25,MT1-Rear,1,39,PicarroM
16,P-76556,2019/09/20 12:10:08,MT1-Rear-01,16,-34.693,-276.861,20933,-33.374,-269.359,0,1,TD1,ÿ,H2O,1568973893,0.169,0.69,68.289,0,-0.039,10.999,75.088,43.31,2.482,77.912,0.854,7.619,0,0,1,41.25,MT1-Rear,1,39,PicarroM
17,P-76556,2019/09/20 12:12:16,MT1-Rear-01,17,-34.651,-276.634,20884,-33.342,-269.172,0,1,TD1,ÿ,H2O,1568974021,0.207,0.45,142.504,-0.004,-0.002,26.001,74.97,43.693,2.461,75.375,0.854,7.795,0,0,1,41.312,MT1-Rear,1,39,PicarroM
18,P-76556,2019/09/20 12:14:24,MT1-Rear-01,18,-34.645,-276.851,20941,-33.323,-269.389,0,1,TD1,ÿ,H2O,1568974149,0.234,0.449,64.592,-0.013,-0.009,11.81,74.682,44.066,2.475,77.877,0.854,7.93,0,0,1,41.75,MT1-Rear,1,39,PicarroM
19,P-76556,2019/09/20 12:16:32,MT1-Rear-01,19,-34.668,-276.683,20885,-33.353,-269.215,0,1,TD1,ÿ,H2O,1568974277,0.201,0.51,38.949,-0.008,-0.003,6.405,74.516,45.465,2.239,72.378,0.854,7.386,0,0,1,42.062,MT1-Rear,1,39,PicarroM
20,P-76556,2019/09/20 12:18:40,MT1-Rear-01,20,-34.591,-276.722,20885,-33.273,-269.271,0,1,TD1,ÿ,H2O,1568974404,0.204,0.69,189.172,-0.004,-0.06,34.78,75.028,44.443,2.35,72.767,0.854,7.319,0,0,1,42,MT1-Rear,1,39,PicarroM
21,P-76557,2019/09/20 12:20:47,MT1-Rear-02,1,0.085,-14.969,21015,1.463,-4.869,-1,1,VSMOW2,ÿ,H2O,1568974531,0.213,2.269,18.428,-0.027,0.364,0.494,75.312,42.839,2.584,78.664,0.855,7.957,0,0,1,41.875,MT1-Rear,2,40,PicarroM
22,P-76557,2019/09/20 12:22:55,MT1-Rear-02,2,0.421,-4.793,20946,1.792,5.318,-1,1,VSMOW2,ÿ,H2O,1568974659,0.246,0.761,161.106,-0.029,-0.041,28.304,75.677,42.589,2.326,74.907,0.854,7.037,0,0,1,41.688,MT1-Rear,2,40,PicarroM
23,P-76557,2019/09/20 12:25:02,MT1-Rear-02,3,0.473,-1.662,21113,1.855,8.56,-1,1,VSMOW2,ÿ,H2O,1568974786,0.302,0.474,30.624,-0.04,-0.026,-1.694,76.194,41.744,2.533,80.785,0.854,8.106,0,0,1,41.625,MT1-Rear,2,40,PicarroM
24,P-76557,2019/09/20 12:27:10,MT1-Rear-02,4,0.487,-0.99,21063,1.873,9.203,0,1,VSMOW2,ÿ,H2O,1568974914,0.301,1.046,97.856,-0.029,-0.083,15.748,75.72,43.875,2.455,74.732,0.854,7.399,0,0,1,41.562,MT1-Rear,2,40,PicarroM
25,P-76557,2019/09/20 12:29:18,MT1-Rear-02,5,0.637,0.119,21003,1.997,10.282,0,1,VSMOW2,ÿ,H2O,1568975043,0.272,0.46,122.136,-0.026,-0.02,22.257,74.867,44.029,2.511,76.775,0.854,7.879,0,0,1,41.5,MT1-Rear,2,40,PicarroM
26,P-76557,2019/09/20 12:31:26,MT1-Rear-02,6,0.736,0.641,21056,2.103,10.857,0,1,VSMOW2,ÿ,H2O,1568975171,0.226,0.763,36.044,-0.024,0.02,5.853,74.85,43.696,2.524,79.851,0.854,8.232,0,0,1,41.5,MT1-Rear,2,40,PicarroM
27,P-76557,2019/09/20 12:33:34,MT1-Rear-02,7,0.7,0.896,21028,2.077,11.067,0,1,VSMOW2,ÿ,H2O,1568975298,0.233,0.677,102.634,0.004,-0.009,17.363,75.963,43.205,2.437,74.276,0.855,7.421,0,0,1,41.5,MT1-Rear,2,40,PicarroM
28,P-76557,2019/09/20 12:35:41,MT1-Rear-02,8,0.712,0.75,21027,2.084,10.938,0,1,VSMOW2,ÿ,H2O,1568975426,0.231,0.69,76.283,-0.015,-0.02,13.489,75.444,42.783,2.511,78.759,0.854,7.967,0,0,1,41.5,MT1-Rear,2,40,PicarroM
29,P-76557,2019/09/20 12:37:49,MT1-Rear-02,9,0.842,1.378,21012,2.218,11.575,0,1,VSMOW2,ÿ,H2O,1568975554,0.232,0.648,95.404,-0.007,0.037,16.215,75.802,43.062,2.379,75.647,0.854,7.518,0,0,1,41.5,MT1-Rear,2,40,PicarroM
30,P-76557,2019/09/20 12:39:57,MT1-Rear-02,10,0.744,1.697,20833,2.106,11.778,0,1,VSMOW2,ÿ,H2O,1568975682,0.211,0.556,205.586,-0.014,0.005,35.464,74.795,42.885,2.434,75.092,0.854,7.497,0,0,1,41.562,MT1-Rear,2,40,PicarroM
31,P-76558,2019/09/20 12:42:05,MT1-Rear-03,1,-56.533,-421.199,21065,-55.24,-415.19,-1,1,SLAP2,ÿ,H2O,1568975809,0.235,3.946,28.831,0.016,-0.678,4.613,75.977,44.948,2.306,73.946,0.853,7.486,0,0,1,41.625,MT1-Rear,3,40,PicarroM
32,P-76558,2019/09/20 12:44:13,MT1-Rear-03,2,-56.984,-437.437,21122,-55.689,-431.53,-1,1,SLAP2,ÿ,H2O,1568975937,0.246,0.933,30.915,0.024,0.004,-3.942,75.952,46.263,2.301,72.222,0.854,7.746,0,0,1,41.812,MT1-Rear,3,40,PicarroM
33,P-76558,2019/09/20 12:46:20,MT1-Rear-03,3,-57.333,-441.436,20972,-56.047,-435.548,-1,1,SLAP2,ÿ,H2O,1568976065,0.224,0.806,164.003,0.02,0.026,28.662,75.428,45.22,2.327,71.981,0.854,7.569,0,0,1,42.25,MT1-Rear,3,40,PicarroM
34,P-76558,2019/09/20 12:48:29,MT1-Rear-03,4,-57.375,-443.084,21158,-56.082,-437.134,0,1,SLAP2,ÿ,H2O,1568976193,0.236,0.51,33.55,0,0.023,-1.872,76.409,45.171,2.409,73.781,0.855,7.71,0,0,1,42.688,MT1-Rear,3,40,PicarroM
35,P-76558,2019/09/20 12:50:37,MT1-Rear-03,5,-57.465,-444.391,21182,-56.17,-438.457,0,1,SLAP2,ÿ,H2O,1568976321,0.229,0.564,122.762,-0.008,0.026,19.494,76.4,46.172,2.296,71.805,0.855,7.492,0,0,1,42.75,MT1-Rear,3,40,PicarroM
36,P-76558,2019/09/20 12:52:45,MT1-Rear-03,6,-57.418,-445.093,20966,-56.14,-439.252,0,1,SLAP2,ÿ,H2O,1568976449,0.216,0.582,31.217,-0.012,-0.027,5.139,75.466,44.877,2.306,72.883,0.854,7.619,0,0,1,42.688,MT1-Rear,3,40,PicarroM
37,P-76558,2019/09/20 12:54:53,MT1-Rear-03,7,-57.488,-445.817,20782,-56.228,-440.006,0,1,SLAP2,ÿ,H2O,1568976578,0.174,0.561,198.137,-0.004,-0.009,33.858,74.824,44.26,2.31,73.137,0.854,7.423,0,0,1,42.562,MT1-Rear,3,40,PicarroM
38,P-76558,2019/09/20 12:57:02,MT1-Rear-03,8,-57.542,-445.954,20885,-56.263,-440.163,0,1,SLAP2,ÿ,H2O,1568976707,0.178,0.648,249.501,0,-0.008,42.643,74.779,44.528,2.338,75.607,0.855,8.184,0,0,1,42.438,MT1-Rear,3,40,PicarroM
39,P-76558,2019/09/20 12:59:10,MT1-Rear-03,9,-57.574,-446.367,21043,-56.276,-440.501,0,1,SLAP2,ÿ,H2O,1568976835,0.265,0.726,106.369,-0.008,-0.063,19.311,75.757,45.13,2.329,72.789,0.854,7.566,0,0,1,42.312,MT1-Rear,3,40,PicarroM
40,P-76558,2019/09/20 13:01:17,MT1-Rear-03,10,-57.6,-446.661,20806,-56.32,-440.868,0,1,SLAP2,ÿ,H2O,1568976963,0.222,0.596,230.329,-0.015,-0.016,37.092,74.294,44.017,2.481,77.039,0.854,8.616,0,0,1,42.188,MT1-Rear,3,40,PicarroM
41,P-76559,2019/09/20 13:03:27,MT1-Rear-04,1,-35.075,-287.337,21194,-33.73,-279.804,-1,1,TD1,ÿ,H2O,1568977091,0.194,1.724,91.749,-0.021,0.287,15.296,76.244,45.469,2.312,73.412,0.854,7.97,0,0,1,42.062,MT1-Rear,4,40,PicarroM
42,P-76559,2019/09/20 13:05:34,MT1-Rear-04,2,-34.756,-280.833,21152,-33.422,-273.316,-1,1,TD1,ÿ,H2O,1568977218,0.18,0.619,102.582,-0.005,0.049,17.73,76.104,44.279,2.401,76.996,0.854,7.966,0,0,1,42,MT1-Rear,4,40,PicarroM
43,P-76559,2019/09/20 13:07:42,MT1-Rear-04,3,-34.694,-279.739,21083,-33.366,-272.259,-1,1,TD1,ÿ,H2O,1568977347,0.266,0.716,88.761,-0.018,-0.031,14.863,75.651,45.796,2.321,72.393,0.855,7.638,0,0,1,42.312,MT1-Rear,4,40,PicarroM
44,P-76559,2019/09/20 13:09:52,MT1-Rear-04,4,-34.677,-278.679,21133,-33.34,-271.166,0,1,TD1,ÿ,H2O,1568977477,0.21,0.576,96.95,-0.016,0.011,17.663,75.89,45.198,2.433,74.348,0.854,7.785,0,0,1,42.438,MT1-Rear,4,40,PicarroM
45,P-76559,2019/09/20 13:12:00,MT1-Rear-04,5,-34.638,-278.37,21132,-33.298,-270.844,0,1,TD1,ÿ,H2O,1568977605,0.212,0.553,126.386,-0.031,-0.034,20.523,76.376,44.592,2.413,73.083,0.854,7.68,0,0,1,42.5,MT1-Rear,4,40,PicarroM
46,P-76559,2019/09/20 13:14:09,MT1-Rear-04,6,-34.677,-278.006,21164,-33.349,-270.456,0,1,TD1,ÿ,H2O,1568977734,0.218,0.644,136.596,-0.009,0.024,24.433,76.051,44.177,2.42,77.349,0.854,8.029,0,0,1,42.625,MT1-Rear,4,40,PicarroM
47,P-76559,2019/09/20 13:16:16,MT1-Rear-04,7,-34.624,-278.019,20963,-33.301,-270.571,0,1,TD1,ÿ,H2O,1568977862,0.181,0.726,148.972,-0.006,0,24.526,75.378,44.191,2.379,74.837,0.854,7.774,0,0,1,42.5,MT1-Rear,4,40,PicarroM
48,P-76559,2019/09/20 13:18:25,MT1-Rear-04,8,-34.692,-277.902,21244,-33.357,-270.325,0,1,TD1,ÿ,H2O,1568977990,0.183,0.752,33.971,0.001,-0.09,0.651,76.58,45.333,2.373,74.046,0.853,7.958,0,0,1,42.375,MT1-Rear,4,40,PicarroM
49,P-76559,2019/09/20 13:20:32,MT1-Rear-04,9,-34.646,-277.755,21259,-33.303,-270.194,0,1,TD1,ÿ,H2O,1568978117,0.257,0.647,115.194,-0.005,-0.01,20.404,76.1,45.222,2.454,76.778,0.854,8.198,0,0,1,42.25,MT1-Rear,4,40,PicarroM
50,P-76559,2019/09/20 13:22:40,MT1-Rear-04,10,-34.583,-277.702,21208,-33.251,-270.157,0,1,TD1,ÿ,H2O,1568978244,0.27,0.696,41.903,-0.021,0.041,5.068,76.665,45.529,2.336,71.505,0.853,7.184,0,0,1,42.188,MT1-Rear,4,40,PicarroM
51,P-76560,2019/09/20 13:24:49,MT1-Rear-05,1,-43.716,-352.598,21336,-42.382,-345.764,-1,1,DML,ÿ,H2O,1568978373,0.194,1.009,126.54,-0.01,-0.144,21.127,76.995,45.044,2.517,76.437,0.854,7.989,0,0,1,42.062,MT1-Rear,5,40,PicarroM
52,P-76560,2019/09/20 13:26:57,MT1-Rear-05,2,-43.772,-355.482,21471,-42.435,-348.592,-1,1,DML,ÿ,H2O,1568978502,0.239,0.851,134.105,-0.014,-0.123,24.377,77.243,46.923,2.506,74.021,0.853,8.011,0,0,1,42,MT1-Rear,5,40,PicarroM
53,P-76560,2019/09/20 13:29:05,MT1-Rear-05,3,-43.769,-356.155,21501,-42.432,-349.23,-1,1,DML,ÿ,H2O,1568978629,0.261,0.825,49.662,-0.015,-0.071,8.452,77.3,45.896,2.418,78.259,0.855,8.247,0,0,1,41.938,MT1-Rear,5,40,PicarroM
54,P-76560,2019/09/20 13:31:13,MT1-Rear-05,4,-43.917,-356.39,21561,-42.568,-349.519,0,1,DML,ÿ,H2O,1568978757,0.169,0.535,46.032,-0.016,-0.026,4.91,78.007,45.837,2.457,75.685,0.854,7.846,0,0,1,41.938,MT1-Rear,5,40,PicarroM
55,P-76560,2019/09/20 13:33:20,MT1-Rear-05,5,-43.852,-356.633,21565,-42.493,-349.717,0,1,DML,ÿ,H2O,1568978884,0.229,0.761,48.263,-0.025,-0.071,7.187,78.04,46.403,2.337,73.738,0.854,7.796,0,0,1,42,MT1-Rear,5,40,PicarroM
56,P-76560,2019/09/20 13:35:27,MT1-Rear-05,6,-43.797,-356.598,21573,-42.456,-349.645,0,1,DML,ÿ,H2O,1568979012,0.228,0.729,81.373,-0.022,-0.014,13.639,77.776,46.867,2.286,74.422,0.854,7.928,0,0,1,41.938,MT1-Rear,5,40,PicarroM
57,P-76560,2019/09/20 13:37:35,MT1-Rear-05,7,-43.801,-356.531,21617,-42.448,-349.607,0,1,DML,ÿ,H2O,1568979140,0.179,0.522,40.889,-0.019,-0.047,4.752,78.075,47.063,2.355,73.556,0.854,7.704,0,0,1,41.875,MT1-Rear,5,40,PicarroM
58,P-76560,2019/09/20 13:39:43,MT1-Rear-05,8,-43.82,-356.695,21617,-42.473,-349.775,0,1,DML,ÿ,H2O,1568979268,0.27,0.696,74.126,-0.011,-0.037,12.155,78.316,46.559,2.41,73.582,0.854,7.9,0,0,1,41.875,MT1-Rear,5,40,PicarroM
59,P-76560,2019/09/20 13:41:51,MT1-Rear-05,9,-43.886,-356.713,21573,-42.537,-349.765,0,1,DML,ÿ,H2O,1568979396,0.214,0.722,60.655,-0.006,0.008,10.352,78.275,45.313,2.426,76.176,0.854,8.169,0,0,1,41.938,MT1-Rear,5,40,PicarroM
60,P-76560,2019/09/20 13:43:59,MT1-Rear-05,10,-43.779,-356.774,21564,-42.432,-349.869,0,1,DML,ÿ,H2O,1568979524,0.265,0.66,130.818,-0.031,-0.025,21.228,77.764,47.399,2.352,72.837,0.853,7.543,0,0,1,42.25,MT1-Rear,5,40,PicarroM
61,P-76561,2019/09/20 13:46:07,MT1-Rear-06,1,-5.982,-61.413,21513,-4.574,-51.492,-1,1,PS-Ocean,ÿ,H2O,1568979652,0.179,3.732,173.737,-0.003,0.637,28.838,77.678,46.118,2.344,72.08,0.854,7.479,0,0,1,42.375,MT1-Rear,6,40,PicarroM
62,P-76561,2019/09/20 13:48:15,MT1-Rear-06,2,-5.755,-50.311,21558,-4.347,-40.35,-1,1,PS-Ocean,ÿ,H2O,1568979780,0.251,0.699,39.67,-0.026,0.075,6.22,78.093,44.678,2.378,76.208,0.855,7.88,0,0,1,42.562,MT1-Rear,6,40,PicarroM
63,P-76561,2019/09/20 13:50:24,MT1-Rear-06,3,-5.653,-48.162,21651,-4.239,-38.136,-1,1,PS-Ocean,ÿ,H2O,1568979908,0.18,0.574,40.701,-0.002,0.016,4.922,78.196,44.639,2.43,78.716,0.855,8.107,0,0,1,42.75,MT1-Rear,6,40,PicarroM
64,P-76561,2019/09/20 13:52:31,MT1-Rear-06,4,-5.546,-46.668,21602,-4.138,-36.697,0,1,PS-Ocean,ÿ,H2O,1568980035,0.192,0.538,119.792,-0.018,0.019,21.584,77.739,45.833,2.582,75.987,0.854,8.202,0,0,1,42.938,MT1-Rear,6,40,PicarroM
65,P-76561,2019/09/20 13:54:38,MT1-Rear-06,5,-5.661,-46.568,21537,-4.236,-36.62,0,1,PS-Ocean,ÿ,H2O,1568980163,0.24,0.637,135.574,-0.016,0.01,23.383,77.566,44.667,2.48,77.456,0.854,8.246,0,0,1,43.062,MT1-Rear,6,40,PicarroM
66,P-76561,2019/09/20 13:56:46,MT1-Rear-06,6,-5.73,-46.149,21698,-4.311,-36.086,0,1,PS-Ocean,ÿ,H2O,1568980291,0.154,0.613,52.396,-0.001,0.028,7.316,78.351,44.306,2.703,80.113,0.855,8.404,0,0,1,43.062,MT1-Rear,6,40,PicarroM
67,P-76561,2019/09/20 13:58:54,MT1-Rear-06,7,-5.664,-45.817,21667,-4.254,-35.804,0,1,PS-Ocean,ÿ,H2O,1568980419,0.161,0.792,87.863,-0.007,0.013,15.108,78.843,44.598,2.404,75.93,0.854,7.739,0,0,1,43.125,MT1-Rear,6,40,PicarroM
68,P-76561,2019/09/20 14:01:03,MT1-Rear-06,8,-5.642,-45.489,21703,-4.224,-35.438,0,1,PS-Ocean,ÿ,H2O,1568980547,0.262,0.592,41.004,-0.009,0.044,3.987,78.726,46.428,2.299,72.779,0.854,7.324,0,0,1,43.25,MT1-Rear,6,40,PicarroM
69,P-76561,2019/09/20 14:03:11,MT1-Rear-06,9,-5.625,-45.454,21620,-4.227,-35.431,0,1,PS-Ocean,ÿ,H2O,1568980676,0.258,0.597,203.024,-0.003,-0.041,32.232,78.355,44.057,2.618,78.969,0.854,8.227,0,0,1,43.312,MT1-Rear,6,40,PicarroM
70,P-76561,2019/09/20 14:05:20,MT1-Rear-06,10,-5.651,-45.222,21585,-4.251,-35.231,0,1,PS-Ocean,ÿ,H2O,1568980805,0.172,0.746,183.151,-0.01,0.028,29.929,77.923,45.239,2.464,75.875,0.854,8.085,0,0,1,43.375,MT1-Rear,6,40,PicarroM
71,P-76562,2019/09/20 14:07:29,MT1-Rear-07,1,-5.565,-45.054,21657,-4.166,-35.01,-1,1,PS-Ocean,ÿ,H2O,1568980934,0.307,0.96,17.652,-0.019,0.008,2,78.499,45.557,2.372,74.04,0.853,7.617,0,0,1,43.438,MT1-Rear,7,40,PicarroM
72,P-76562,2019/09/20 14:09:37,MT1-Rear-07,2,-5.621,-45.293,21817,-4.196,-35.167,-1,1,PS-Ocean,ÿ,H2O,1568981061,0.235,0.607,38.708,-0.027,-0.002,0.571,79.223,44.588,2.606,79.285,0.854,8.136,0,0,1,43.438,MT1-Rear,7,40,PicarroM
73,P-76562,2019/09/20 14:11:43,MT1-Rear-07,3,-5.624,-44.621,21630,-4.213,-34.593,-1,1,PS-Ocean,ÿ,H2O,1568981187,0.199,0.474,60.115,-0.025,-0.028,10.372,78.081,45.125,2.464,77.337,0.854,7.945,0,0,1,43.562,MT1-Rear,7,40,PicarroM
74,P-76562,2019/09/20 14:13:51,MT1-Rear-07,4,-5.667,-44.567,21747,-4.246,-34.486,0,1,PS-Ocean,ÿ,H2O,1568981315,0.26,0.58,27.52,0.002,0.022,1.741,78.051,45.909,2.585,79.441,0.854,8.569,0,0,1,43.562,MT1-Rear,7,40,PicarroM
75,P-76562,2019/09/20 14:15:58,MT1-Rear-07,5,-5.597,-44.813,21282,-4.218,-34.956,0,1,PS-Ocean,ÿ,H2O,1568981444,0.27,0.673,523.075,-0.007,0.033,79.101,77.05,43.208,2.369,77.084,0.854,8.102,0,0,1,43.625,MT1-Rear,7,40,PicarroM
76,P-76562,2019/09/20 14:18:09,MT1-Rear-07,6,-5.615,-44.559,21715,-4.195,-34.474,0,1,PS-Ocean,ÿ,H2O,1568981573,0.221,0.62,33.171,-0.013,-0.024,3.227,78.148,46.068,2.422,76.522,0.855,8.405,0,0,1,43.562,MT1-Rear,7,40,PicarroM
77,P-76562,2019/09/20 14:20:17,MT1-Rear-07,7,-5.61,-45.043,21500,-4.208,-35.067,0,1,PS-Ocean,ÿ,H2O,1568981702,0.152,0.655,273.312,-0.003,-0.002,47.933,77.982,44.182,2.394,77.149,0.854,7.937,0,0,1,43.188,MT1-Rear,7,40,PicarroM
78,P-76562,2019/09/20 14:22:26,MT1-Rear-07,8,-5.596,-44.568,21803,-4.174,-34.48,0,1,PS-Ocean,ÿ,H2O,1568981830,0.195,0.659,37.707,-0.013,-0.012,-1.615,79.343,44.72,2.48,76.8,0.854,7.796,0,0,1,42.812,MT1-Rear,7,40,PicarroM
79,P-76562,2019/09/20 14:24:35,MT1-Rear-07,9,-5.597,-44.735,21786,-4.19,-34.627,0,1,PS-Ocean,ÿ,H2O,1568981960,0.191,0.788,113.423,-0.01,0.005,17.703,78.449,45.439,2.471,80.392,0.854,8.395,0,0,1,42.562,MT1-Rear,7,40,PicarroM
80,P-76562,2019/09/20 14:26:44,MT1-Rear-07,10,-5.649,-44.398,21714,-4.232,-34.329,0,1,PS-Ocean,ÿ,H2O,1568982089,0.243,0.67,165.663,-0.02,-0.026,26.427,78.894,45.104,2.435,75.911,0.854,7.472,0,0,1,42.375,MT1-Rear,7,40,PicarroM
81,P-76563,2019/09/20 14:28:52,MT1-Rear-08,1,-5.538,-44.821,18354,-4.389,-36.309,-1,1,PS-Ocean,ÿ,H2O,1568982218,0.254,0.825,147.908,-0.009,0.019,12.079,64.395,37.743,2.096,65.183,0.853,7.063,0,0,1,42.25,MT1-Rear,8,40,PicarroM
82,P-76563,2019/09/20 14:31:02,MT1-Rear-08,2,-5.58,-44.697,21603,-4.168,-34.679,-1,1,PS-Ocean,ÿ,H2O,1568982346,0.17,0.722,142.514,-0.003,0.019,21.977,77.491,44.792,2.533,81.299,0.855,8.505,0,0,1,42.125,MT1-Rear,8,40,PicarroM
83,P-76563,2019/09/20 14:33:10,MT1-Rear-08,3,-5.501,-44.642,21725,-4.086,-34.589,-1,1,PS-Ocean,ÿ,H2O,1568982475,0.27,0.841,158.317,-0.017,-0.005,26.737,78.265,44.903,2.613,80.354,0.853,8.333,0,0,1,42.062,MT1-Rear,8,40,PicarroM
84,P-76563,2019/09/20 14:35:18,MT1-Rear-08,4,-5.572,-44.377,21671,-4.168,-34.329,0,1,PS-Ocean,ÿ,H2O,1568982603,0.256,0.805,192.347,-0.026,-0.009,30.882,78.576,45.498,2.419,74.817,0.854,7.811,0,0,1,42,MT1-Rear,8,40,PicarroM
85,P-76563,2019/09/20 14:37:27,MT1-Rear-08,5,-5.506,-44.377,21726,-4.091,-34.319,0,1,PS-Ocean,ÿ,H2O,1568982731,0.251,0.854,81.089,0,0.026,13.702,79.239,44.344,2.438,76.926,0.854,7.672,0,0,1,41.938,MT1-Rear,8,40,PicarroM
86,P-76563,2019/09/20 14:39:34,MT1-Rear-08,6,-5.64,-44.192,21749,-4.226,-34.135,0,1,PS-Ocean,ÿ,H2O,1568982858,0.219,0.724,105.825,-0.011,0.003,17.432,78.281,45.231,2.508,79.49,0.854,8.289,0,0,1,41.938,MT1-Rear,8,40,PicarroM
