Line,Analysis,TimeCode,Port,Inj Nr,d(18_16)Mean,d(D_H)Mean,H2O_Mean,Ignore,Good,Identifier 1,Identifier 2,GasConfiguration,TimestampMean,d(18_16)_SD,d(D_H)_SD,H2O_SD,d(18_16)_Sl,d(D_H)_Sl,H2O_Sl,baseline_shift,slope_shift,residuals,baseline_curvature,interval,ch4_ppm,h16od_adjust,h16od_shift,n2_flag,DASTemp,Tray,Sample,Job,Method,block,o18_True,H2_True,useForDriftCorr,useForCalibration
65,P-3662,2015/11/2616:18:14,1-14,2,-45.06913259367691,-356.0712821865999,19023,-1,1,F4-38,,H2O,1448578316.93,0.273,1.075,26.841,0.004,0.019,0.607,103.811,56.903,3.161,87.668,0.889,0.343,-0,-0,1,38.188,MT1-Frnt,14,24,Picarro,,,,,
66,P-3662,2015/11/2616:27:02,1-14,3,-45.11173082991454,-356.09440546728615,19216,-1,1,F4-38,,H2O,1448578845.59,0.26,1.227,20.198,0.003,0.021,0.443,104.879,57.519,3.18,88.09,0.89,0.393,-0,-0,1,38.188,MT1-Frnt,14,24,Picarro,,,,,
67,P-3663,2015/11/2616:35:50,1-15,1,-45.19529494845698,-357.0144179011697,18400,-1,1,F4-39,,H2O,1448579373.46,0.266,1.307,25.509,0.002,0.023,0.583,100.008,54.864,3.067,85.245,0.888,0.403,-0,-0,1,38.312,MT1-Frnt,15,24,Picarro,,,,,
68,P-3663,2015/11/2616:44:38,1-15,2,-45.22103347743912,-357.15134291674724,18968,-1,1,F4-39,,H2O,1448579902.53,0.234,1.112,21.607,0.003,0.02,0.487,103.615,56.501,3.118,86.417,0.891,0.254,0,0,1,38.312,MT1-Frnt,15,24,Picarro,,,,,
69,P-3663,2015/11/2616:53:26,1-15,3,-45.233759499553784,-357.2371325881919,19169,-1,1,F4-39,,H2O,1448580430.43,0.257,1.169,21.139,0.003,0.022,0.469,104.771,56.983,3.165,88.407,0.892,0.443,-0,-0,1,38.375,MT1-Frnt,15,24,Picarro,,,,,
70,P-3664,2015/11/2617:02:15,1-16,1,-44.756850679614864,-352.50885180182826,18471,-1,1,F4-40,,H2O,1448580959.14,0.254,1.145,25.1,0.003,0.019,0.57,100.663,55.373,3.01,82.696,0.889,0.154,-0,-0,1,38.312,MT1-Frnt,16,24,Picarro,,,,,
71,P-3664,2015/11/2617:11:03,1-16,2,-44.74649227818942,-352.5177003181395,18488,-1,1,F4-40,,H2O,1448581487.83,0.264,1.124,24.023,0.004,0.022,0.549,100.821,54.923,3.028,84.351,0.889,0.211,-0,-0,1,38.312,MT1-Frnt,16,24,Picarro,,,,,
72,P-3664,2015/11/2617:19:52,1-16,3,-44.74935135464641,-352.5351008001382,18620,-1,1,F4-40,,H2O,1448582016.83,0.28,1.07,24.35,0.003,0.019,0.547,101.61,55.566,3,83.867,0.888,0.087,0,0,1,38.25,MT1-Frnt,16,24,Picarro,,,,,
73,P-3665,2015/11/2617:28:40,1-17,1,-43.8394805061963,-344.09762736113197,18396,-1,1,F4-41,,H2O,1448582545.1,0.252,1.112,24.797,0.003,0.019,0.573,99.983,55.454,2.97,82.824,0.89,0.138,0,0,1,38.25,MT1-Frnt,17,24,Picarro,,,,,
74,P-3665,2015/11/2617:37:28,1-17,2,-43.829906203998796,-343.98679273349387,18962,-1,1,F4-41,,H2O,1448583073.86,0.275,1.141,23.693,0.003,0.019,0.537,103.494,56.673,3.114,86.457,0.888,0.328,0,0,1,38.312,MT1-Frnt,17,24,Picarro,,,,,
75,P-3665,2015/11/2617:46:17,1-17,3,-43.830949971446415,-343.9521458316636,19068,-1,1,F4-41,,H2O,1448583602.8,0.253,1.002,24.557,0.003,0.017,0.556,103.747,57.377,3.185,86.905,0.89,0.36,-0,-0,1,38.25,MT1-Frnt,17,24,Picarro,,,,,
76,P-3666,2015/11/2617:55:05,1-18,1,-42.510594455818975,-333.2297271114275,18369,-1,1,F4-42,,H2O,1448584131.06,0.268,1.03,27.409,0.003,0.016,0.629,99.76,54.855,3.072,84.422,0.886,0.355,-0,-0,1,38.312,MT1-Frnt,18,24,Picarro,,,,,
77,P-3666,2015/11/2618:03:53,1-18,2,-42.5162104541587,-332.93291664914557,18490,-1,1,F4-42,,H2O,1448584659.07,0.238,1.135,28.348,0.003,0.017,0.655,100.548,55.279,3.072,84.282,0.887,0.281,-0,-0,1,38.312,MT1-Frnt,18,24,Picarro,,,,,
78,P-3666,2015/11/2618:12:42,1-18,3,-42.52925618086289,-333.05237136872813,18560,-1,1,F4-42,,H2O,1448585188.4,0.273,1.158,25.869,0.003,0.022,0.601,100.714,55.5,3.144,86.129,0.889,0.571,-0,-0,1,38.375,MT1-Frnt,18,24,Picarro,,,,,
79,P-3667,2015/11/2618:21:31,1-19,1,-40.969949323444816,-321.20174450906774,18457,-1,1,F4-43,,H2O,1448585717.7,0.277,0.973,27.016,0.003,0.016,0.625,100.246,54.823,3.108,85.607,0.886,0.402,-0,-0,1,38.312,MT1-Frnt,19,24,Picarro,,,,,
80,P-3667,2015/11/2618:30:19,1-19,2,-40.89078055343341,-320.8115579083697,19186,-1,1,F4-43,,H2O,1448586246.48,0.246,1.026,22.307,0.002,0.018,0.504,104.678,57.042,3.223,88.917,0.891,0.603,-0,-0,1,38.25,MT1-Frnt,19,24,Picarro,,,,,
81,P-3667,2015/11/2618:39:08,1-19,3,-40.914715808611845,-320.73928614186866,19305,-1,1,F4-43,,H2O,1448586775.04,0.26,1.031,22.761,0.003,0.016,0.514,105.433,57.098,3.271,90.082,0.894,0.405,0,0,1,38.312,MT1-Frnt,19,24,Picarro,,,,,
82,P-3668,2015/11/2618:47:57,1-20,1,-39.5283526211991,-311.12679101580153,18447,-1,1,F4-44,,H2O,1448587304.22,0.261,1.005,26.826,0.003,0.016,0.622,100.232,54.822,3.102,85.209,0.888,0.384,0,0,1,38.312,MT1-Frnt,20,24,Picarro,,,,,
83,P-3668,2015/11/2618:56:46,1-20,2,-39.506984600298054,-310.86245293788386,18515,-1,1,F4-44,,H2O,1448587834.24,0.237,0.985,26.245,0.002,0.016,0.603,100.77,54.685,3.08,85.433,0.89,0.437,0,0,1,38.312,MT1-Frnt,20,24,Picarro,,,,,
84,P-3668,2015/11/2619:05:34,1-20,3,-39.52211550240585,-310.9088086525219,19013,-1,1,F4-44,,H2O,1448588362.28,0.255,0.971,23.203,0.003,0.016,0.522,103.987,56.077,3.154,86.535,0.892,0.138,0,0,1,38.25,MT1-Frnt,20,24,Picarro,,,,,
85,P-3669,2015/11/2619:14:24,1-21,1,-38.690408048692994,-305.0290890766003,18437,-1,1,F4-45,,H2O,1448588892.42,0.256,0.945,26.206,0.002,0.017,0.59,100.646,54.296,2.979,84.11,0.885,0.16,-0,-0,1,38.312,MT1-Frnt,21,24,Picarro,,,,,
86,P-3669,2015/11/2619:23:13,1-21,2,-38.72835674037181,-304.83181606911785,19366,-1,1,F4-45,,H2O,1448589422.37,0.276,0.9,20.13,0.003,0.012,0.437,105.92,57.726,3.212,87.878,0.893,0.186,0,0,1,38.312,MT1-Frnt,21,24,Picarro,,,,,
87,P-3669,2015/11/2619:32:03,1-21,3,-38.68268710606311,-304.6387258883001,19338,-1,1,F4-45,,H2O,1448589951.94,0.248,1.065,23.315,0.003,0.015,0.527,105.38,57.537,3.308,90.251,0.893,0.758,-0,-0,1,38.312,MT1-Frnt,21,24,Picarro,,,,,
88,P-3670,2015/11/2619:40:52,1-22,1,-44.95653303235065,-352.25229327665477,18512,-1,1,DUNE14-01,,H2O,1448590481.75,0.248,1.106,23.938,0.003,0.02,0.538,101.146,55.178,2.955,83.373,0.887,0.071,0,0,1,38.25,MT1-Frnt,22,24,Picarro,,,,,
89,P-3670,2015/11/2619:49:41,1-22,2,-45.06174283581504,-353.5188225733664,18698,-1,1,DUNE14-01,,H2O,1448591010.89,0.268,1.259,23.723,0.004,0.021,0.537,101.796,56.046,3.105,85.199,0.891,0.31,-0,-0,1,38.25,MT1-Frnt,22,24,Picarro,,,,,
90,P-3670,2015/11/2619:58:30,1-22,3,-45.05654944391358,-353.8981671758887,18821,-1,1,DUNE14-01,,H2O,1448591539.94,0.279,1.17,28.424,0.003,0.022,0.637,102.724,56.205,3.088,85.545,0.891,0.285,0,0,1,38.188,MT1-Frnt,22,24,Picarro,,,,,
91,P-3671,2015/11/2620:07:18,1-23,1,-44.58388804761543,-350.72499094646327,18513,-1,1,DUNE14-02,,H2O,1448592068.75,0.25,1.157,23.269,0.003,0.021,0.525,100.503,55.693,3.071,84.888,0.89,0.359,0,0,1,38.25,MT1-Frnt,23,24,Picarro,,,,,
92,P-3671,2015/11/2620:16:07,1-23,2,-44.556867213222866,-350.7661357268696,18593,-1,1,DUNE14-02,,H2O,1448592597.38,0.251,1.043,21.996,0.003,0.018,0.498,101.268,55.47,3.088,85.526,0.889,0.38,0,0,1,38.188,MT1-Frnt,23,24,Picarro,,,,,
93,P-3671,2015/11/2620:24:56,1-23,3,-44.58283870528111,-350.7634014918876,18677,-1,1,DUNE14-02,,H2O,1448593126.27,0.248,1.044,24.695,0.003,0.018,0.568,101.867,55.471,3.041,85.596,0.889,0.209,0,0,1,38.188,MT1-Frnt,23,24,Picarro,,,,,
94,P-3672,2015/11/2620:33:45,1-24,1,-43.837815256633334,-347.46314331449344,18406,-1,1,DUNE14-03,,H2O,1448593656.18,0.252,1.148,20.418,0.003,0.019,0.466,100.155,54.973,3.018,83.262,0.886,0.074,-0,-0,1,38.312,MT1-Frnt,24,24,Picarro,,,,,
95,P-3672,2015/11/2620:42:35,1-24,2,-43.7786691825541,-347.3367435385977,18916,-1,1,DUNE14-03,,H2O,1448594186.37,0.258,1.055,21.487,0.003,0.019,0.479,103.29,56.546,3.061,85.898,0.886,0.186,-0,-0,1,38.188,MT1-Frnt,24,24,Picarro,,,,,
96,P-3672,2015/11/2620:51:25,1-24,3,-43.77387052409651,-347.33451250037945,18768,-1,1,DUNE14-03,,H2O,1448594716.8,0.273,1.057,25.823,0.004,0.019,0.587,102.606,55.852,3.066,85.078,0.89,0.042,0,0,1,38.188,MT1-Frnt,24,24,Picarro,,,,,
106,P-3676,2015/11/2622:19:43,1-28,1,-44.35783415249394,-353.9441553494723,18503,-1,1,DUNE14-04,,H2O,1448600017.09,0.256,1.123,25.921,0.003,0.022,0.584,100.858,55.241,2.978,83.044,0.888,-0.132,0,0,1,38.062,MT1-Frnt,28,24,Picarro,,,,,
107,P-3676,2015/11/2622:28:33,1-28,2,-44.24821499282523,-353.29368002638716,19043,-1,1,DUNE14-04,,H2O,1448600547.77,0.265,1.034,17.789,0.003,0.019,0.39,103.874,57.181,3.158,86.332,0.892,0.247,-0,-0,1,38.188,MT1-Frnt,28,24,Picarro,,,,,
108,P-3676,2015/11/2622:37:23,1-28,3,-44.30322652319184,-353.2272890277473,19172,-1,1,DUNE14-04,,H2O,1448601077.97,0.262,0.989,20.949,0.003,0.017,0.446,104.915,56.894,3.159,87.707,0.89,0.179,0,0,1,38.125,MT1-Frnt,28,24,Picarro,,,,,
109,P-3677,2015/11/2622:46:13,1-29,1,-45.02145251073494,-359.1942213290691,18550,-1,1,DUNE14-05,,H2O,1448601608.77,0.257,1.06,21.849,0.003,0.019,0.493,101.116,54.953,3.025,85.314,0.888,0.148,0,0,1,38.062,MT1-Frnt,29,24,Picarro,,,,,
110,P-3677,2015/11/2622:55:03,1-29,2,-45.04045276372238,-359.51883847748445,19020,-1,1,DUNE14-05,,H2O,1448602138.64,0.258,1.123,20.995,0.003,0.02,0.47,103.705,56.875,3.169,87.415,0.892,0.383,0,0,1,38.188,MT1-Frnt,29,24,Picarro,,,,,
111,P-3677,2015/11/2623:03:54,1-29,3,-45.0129669949114,-359.40499823553023,18930,-1,1,DUNE14-05,,H2O,1448602670.09,0.253,1.112,22.345,0.003,0.02,0.506,103.178,56.475,3.155,87.235,0.891,0.353,-0,-0,1,38.062,MT1-Frnt,29,24,Picarro,,,,,
112,P-3678,2015/11/2623:12:44,1-30,1,-44.979780086083885,-357.6181135316787,18491,-1,1,DUNE14-06,,H2O,1448603199.88,0.261,1.09,23.085,0.003,0.019,0.526,100.867,54.939,3.041,83.353,0.889,0.035,-0,-0,1,38.125,MT1-Frnt,30,24,Picarro,,,,,
113,P-3678,2015/11/2623:21:34,1-30,2,-45.010044961527996,-357.7558342797471,18792,-1,1,DUNE14-06,,H2O,1448603729.44,0.25,1.099,22.781,0.003,0.02,0.508,102.278,55.756,3.184,87.912,0.89,0.566,-0,-0,1,38.125,MT1-Frnt,30,24,Picarro,,,,,
114,P-3678,2015/11/2623:30:24,1-30,3,-44.96082510217402,-357.739066981091,19068,-1,1,DUNE14-06,,H2O,1448604260.92,0.267,1.142,24.417,0.003,0.02,0.551,104.198,57.234,3.125,85.68,0.889,0.114,-0,-0,1,38,MT1-Frnt,30,24,Picarro,,,,,
115,P-3679,2015/11/2623:39:15,1-31,1,-44.41126165574117,-351.0462914808022,18669,-1,1,DUNE14-07,,H2O,1448604791.9,0.255,1.151,21.619,0.002,0.02,0.483,101.808,55.263,3.093,86.433,0.889,0.338,0,0,1,38.125,MT1-Frnt,31,24,Picarro,,,,,
116,P-3679,2015/11/2623:48:05,1-31,2,-44.35570652754352,-350.91531277758327,18806,-1,1,DUNE14-07,,H2O,1448605322.6,0.275,1.075,24.072,0.003,0.018,0.533,102.778,55.814,3.066,85.137,0.888,0.052,0,0,1,38.125,MT1-Frnt,31,24,Picarro,,,,,
117,P-3679,2015/11/2623:56:56,1-31,3,-44.395137559566834,-350.74272584008656,18868,-1,1,DUNE14-07,,H2O,1448605854.29,0.284,1.076,19.961,0.003,0.018,0.446,102.79,55.84,3.157,87.776,0.889,0.537,0,0,1,38.25,MT1-Frnt,31,24,Picarro,,,,,
118,P-3680,2015/11/2700:05:47,1-32,1,-44.017214281192544,-347.2087349004802,18479,-1,1,DUNE14-08,,H2O,1448606384.62,0.263,1.019,25.444,0.003,0.016,0.59,100.439,54.957,3.096,85.404,0.888,0.422,0,0,1,38.25,MT1-Frnt,32,24,Picarro,,,,,
119,P-3680,2015/11/2700:14:37,1-32,2,-44.018890892132355,-347.2470886380016,19140,-1,1,DUNE14-08,,H2O,1448606915.1,0.288,1.071,24.048,0.003,0.017,0.534,104.569,56.44,3.251,89.26,0.89,0.494,-0,-0,1,38.125,MT1-Frnt,32,24,Picarro,,,,,
120,P-3680,2015/11/2700:23:28,1-32,3,-44.042913584849416,-347.1061868927033,19218,-1,1,DUNE14-08,,H2O,1448607446.16,0.25,1.117,21.446,0.002,0.02,0.478,104.586,57.81,3.2,88.105,0.89,0.417,0,0,1,38.25,MT1-Frnt,32,24,Picarro,,,,,
121,P-3681,2015/11/2700:32:18,1-33,1,-44.320274994797714,-350.33619338648197,18598,-1,1,DUNE14-09,,H2O,1448607976.24,0.272,1.174,26.095,0.003,0.022,0.588,101.153,56.055,3.007,83.512,0.89,0.085,0,0,1,38.188,MT1-Frnt,33,24,Picarro,,,,,
122,P-3681,2015/11/2700:41:08,1-33,2,-44.328912012072685,-350.4340341072073,18956,-1,1,DUNE14-09,,H2O,1448608507.19,0.248,1.165,24.599,0.003,0.019,0.555,103.433,56.362,3.177,86.967,0.89,0.242,-0,-0,1,38.188,MT1-Frnt,33,24,Picarro,,,,,
123,P-3681,2015/11/2700:49:58,1-33,3,-44.33849272755932,-350.53279703696614,19180,-1,1,DUNE14-09,,H2O,1448609037.09,0.246,1.045,22.119,0.002,0.019,0.507,104.701,56.873,3.244,89.009,0.89,0.449,-0,-0,1,38.25,MT1-Frnt,33,24,Picarro,,,,,
124,P-3682,2015/11/2700:58:49,1-34,1,-45.194291544119245,-358.60633309533677,19014,-1,1,DUNE14-10,,H2O,1448609568.98,0.263,1.028,23.935,0.003,0.017,0.548,103.719,56.616,3.153,87.614,0.888,0.469,0,0,1,38.25,MT1-Frnt,34,24,Picarro,,,,,
125,P-3682,2015/11/2701:07:40,1-34,2,-45.23329701503522,-358.7786790021476,19233,-1,1,DUNE14-10,,H2O,1448610099.78,0.27,1.054,23.906,0.003,0.02,0.532,105.256,57.27,3.158,87.16,0.889,0.205,-0,-0,1,38.188,MT1-Frnt,34,24,Picarro,,,,,
126,P-3682,2015/11/2701:16:30,1-34,3,-45.22300179355383,-359.03645922586327,19251,-1,1,DUNE14-10,,H2O,1448610630.07,0.264,1.062,18.453,0.003,0.019,0.396,104.933,57.529,3.176,88.411,0.89,0.322,-0,-0,1,38.312,MT1-Frnt,34,24,Picarro,,,,,
127,P-3683,2015/11/2701:25:21,1-35,1,-46.09403506374197,-366.8525469701366,18680,-1,1,DUNE14-11,,H2O,1448611161.88,0.279,1.209,22.357,0.003,0.023,0.491,101.803,55.731,3.037,85.078,0.888,0.188,0,0,1,38.188,MT1-Frnt,35,24,Picarro,,,,,
128,P-3683,2015/11/2701:34:13,1-35,2,-46.122596975210314,-367.1206395735121,18739,-1,1,DUNE14-11,,H2O,1448611693.09,0.277,1.336,27.471,0.004,0.024,0.638,102.091,56.037,3.114,85.223,0.889,0.217,-0,-0,1,38.25,MT1-Frnt,35,24,Picarro,,,,,
129,P-3683,2015/11/2701:43:04,1-35,3,-46.144804647505275,-367.17986030587304,18772,-1,1,DUNE14-11,,H2O,1448612224.87,0.28,1.192,23.405,0.003,0.019,0.532,102.228,55.628,3.146,87.371,0.89,0.522,0,0,1,38.25,MT1-Frnt,35,24,Picarro,,,,,
130,P-3684,2015/11/2701:51:55,1-36,1,-46.59672764866647,-371.0498110030083,18630,-1,1,DUNE14-12,,H2O,1448612757.24,0.257,1.171,22.098,0.003,0.023,0.5,101.487,55.511,3.031,84.666,0.889,0.174,-0,-0,1,38.188,MT1-Frnt,36,24,Picarro,,,,,
131,P-3684,2015/11/2702:00:47,1-36,2,-46.57699711852101,-371.18436036057983,18852,-1,1,DUNE14-12,,H2O,1448613287.9,0.271,1.302,20.583,0.003,0.025,0.459,102.608,56.412,3.136,86.05,0.891,0.337,-0,-0,1,38.25,MT1-Frnt,36,24,Picarro,,,,,
132,P-3684,2015/11/2702:09:38,1-36,3,-46.62060186238567,-371.2733590164717,19372,-1,1,DUNE14-12,,H2O,1448613819.5,0.276,1.13,18.135,0.003,0.02,0.388,105.635,57.955,3.29,89.773,0.894,0.495,-0,-0,1,38.25,MT1-Frnt,36,24,Picarro,,,,,
133,P-3685,2015/11/2702:18:29,1-37,1,-46.256766982564,-367.9416363684561,18642,-1,1,DUNE14-13,,H2O,1448614351.33,0.271,1.125,23.482,0.003,0.021,0.53,101.519,55.968,3.018,84.428,0.888,0.107,-0,-0,1,38.188,MT1-Frnt,37,24,Picarro,,,,,
134,P-3685,2015/11/2702:27:20,1-37,2,-46.24030466490527,-367.9315724702274,18740,-1,1,DUNE14-13,,H2O,1448614881.9,0.253,1.152,18.251,0.003,0.021,0.411,102.3,55.979,3.051,85.088,0.888,0.194,-0,-0,1,38.25,MT1-Frnt,37,24,Picarro,,,,,
135,P-3685,2015/11/2702:36:11,1-37,3,-46.27822142017585,-367.9195009676315,18750,-1,1,DUNE14-13,,H2O,1448615413.46,0.263,1.135,21.963,0.004,0.02,0.493,102.386,55.832,3.022,85.043,0.888,0.13,0,0,1,38.125,MT1-Frnt,37,24,Picarro,,,,,
